ABCA8,ABCC8,ADCY5,AGR3,ALDH1L1,ANKRD43,AQP7,C1orf64,C2orf40,C7,CAPN8,CCL14,CDH1,CIDEA,CTSG,CYP4F8,DARC,EDN3,F7,FXYD1,GP2,HMGCS2,HPX,IGFN1,LOC389033,MMP1,PEBP4,PLCXD3,PLIN1,PROL1,RERGL,SHROOM1,SLC26A3,SYT9,TFAP2B,TFF1,TMEM132C,TNNT3,TUSC5,WNK4
249.1141,271.4387,70.163,1017.0092,15.5918,128.6322,19.4897,590.7158,120.4819,191.708,42.1687,2751.2473,11322.4663,673.2814,420.2693,3.8979,4951.4529,197.0234,36.4989,523.742,60.5953,6.7328,46.421,7.4415,2.4805,176.4706,6.3785,18.781,10.9851,2.4805,19.8441,382.7073,0.7087,15.9461,259.7449,8882.3529,120.4819,124.0255,2.8349,521.382
127.6762,32.6371,218.799,5477.8068,27.4151,153.7859,46.2141,66.8407,14.0992,570.4961,168.1462,128.1958,12336.0313,48.0418,14.0992,0,267.8851,0.5222,100,10.1828,172.3238,157.7023,66.3185,2.611,0,244.6475,0.7833,14.6214,661.8799,0,7.3107,883.5509,0.2611,400.5222,809.3995,2429.2428,38.1201,6.7885,122.1932,6140.2089
16.0443,0,4.7026,0,4.7026,1.9364,1.3831,0.2766,3.0429,1.1065,2.213,12.1715,8780.083,1.9364,4.426,0,0,0,8.0221,2.213,0.2766,20.4703,4.7026,0,0,76.0719,0.8299,1.6598,27.6625,23.2365,38.1743,83.8174,0.5533,19.917,190.3181,0.2766,0,0,0,13.4219
140.1903,5.8657,26.3957,17.0105,8.7986,12.9046,11.7314,1.1731,36.9539,258.091,11.1448,122.5874,3748.1853,11.7314,7.0388,0,411.7725,21.1165,1.7597,17.0105,15.8374,26.3957,17.5971,21.1165,0,1740.9412,0.5866,12.9046,274.515,33.4345,15.8374,319.6809,0,26.9822,44.5794,12.318,26.3957,245.773,63.3496,61.3729
6.3486,0.7469,19.0458,0.7469,21.66,17.9255,4.4814,0,51.9093,44.0668,4.4814,46.681,3643.3573,0.7469,4.4814,0,111.2875,29.1289,0,23.5272,0,0.7469,3.361,1.1203,0,2520.0261,0.7469,3.361,28.7555,48.1748,0.7469,135.1881,0,5.2283,4.8548,0,2.2407,0.3734,5.2283,241.7589
148.2111,34.6732,96.8811,3327.2712,100.6204,31.9538,149.2309,577.8873,6.1188,199.5411,64.2475,211.4354,11122.2912,179.8249,8.1584,1.6997,109.4587,0,19.3762,11.2178,328.7159,183.2243,246.7919,1.0198,16.9967,67.3069,1.3597,5.4389,1340.0187,0,2.7195,244.7523,1.6997,259.3694,2254.4404,166.5675,63.9075,22.4356,476.2471,2409.8887
26.6148,160.8852,363.3373,1276.6148,7.4761,515.8493,8.3732,469.7967,0.5981,68.7799,250.5981,73.8636,27700.9569,7.177,7.7751,25.4187,43.6603,0,30.8014,2.9904,370.2153,3482.3565,123.8038,0,2.9904,3782.8947,1.1962,3.8876,161.1842,0,0.299,436.9019,15.2512,1148.6244,98.9833,14959.3301,8.6722,1.1962,34.39,198.5467
19.9915,292.7573,110.1228,2744.5997,1.0165,21.3469,6.7768,67.0902,2.033,104.7014,481.4909,119.6103,5454.299,8.1321,8.1321,6.0991,150.7836,0,208.3863,13.5536,10.8429,15575.0953,24.0576,0.3388,0.6777,329.352,0,10.1652,129.4367,0,3.0496,318.5091,1.0165,915.2698,811.8594,700.72,7.4545,12.5371,33.5451,356.7438
31.4444,233.5867,168.9703,4198.3414,4.4921,341.396,9.6752,632.3428,7.9475,62.5432,159.9862,46.6482,11864.5473,6.9109,55.9779,1.7277,94.6786,0.6911,68.4174,0.6911,1151.6932,1038.3552,2791.9834,0,7.9475,128.8874,0.6911,3.4554,97.443,0,3.4554,419.8341,49.4126,627.5052,298.8943,16747.754,6.9109,0.6911,38.0097,7604.8721
9.6,384.4,181.6,2001.6,0.8,26.8,5.2,980.8,0,7.6,566,43.988,20490.8,2,0.8,1428.8,38.4,0.4,4.4,3.2,85.2,1.6,31.2,0,30,154.4,0.8,1.2,40.4,0,0,225.6,2,14.8,2900,743.2,0.8,0.4,6.8,662.532
16.5443,471.1831,1713.9945,884.7918,1.7647,273.7538,0.8824,496.1099,3.5295,106.1044,295.5924,15.4392,21511.8447,1.3235,12.3531,4.1912,88.4571,0.2206,65.0744,1.7647,2484.52,820.3791,448.9033,0,40.3682,4.1912,8.6031,19.8532,18.3091,1.9853,0.2206,236.6945,7.7207,1.7647,650.7444,1341.6364,2.2059,0.4412,6.3971,3112.4155
32.1297,0,1.836,0,58.1395,3.366,3.06,0,8.2619,34.8837,0.918,25.7038,9857.4051,0.918,0,4.284,77.7234,1.53,3.06,3.366,0,3.06,3.366,0.306,0,470.0122,0,49.8776,16.2179,0,0,98.5312,0,0.612,12.5459,0,2.448,0,2.142,27.2277
4.8387,177.7419,858.7097,2256.4516,2.5806,34.5161,5.8065,586.129,0.6452,2.5806,283.5484,23.0194,11965.4839,2.9032,12.9032,70.3226,35.1613,0.3226,989.3548,0.6452,3384.1935,443.5484,720,0.9677,0.6452,210.3226,9.6774,0.3226,76.7742,0.9677,1.6129,205.8065,6.129,647.1258,460.3226,210.9677,1.2903,0.6452,13.5484,518.2935
116.2791,1513.0967,1729.2534,11.5055,13.9535,11.0159,41.3709,1240.3917,13.2191,320.1958,66.0955,195.0967,10903.06,20.0734,37.9437,5.6304,320.4406,2.2032,6.3647,12.2399,18303.06,48.47,212.7295,4.4064,0.2448,270.7466,0.7344,34.0269,300.8568,4.4064,4.896,68.0539,488.6169,0.2448,4067.3195,343.2069,21.0526,0.7344,102.0808,4235.7307
154.5087,51.7313,50.0183,1797.9191,16.4444,1593.7347,49.6757,118.5366,18.8425,356.2949,859.9041,376.8333,10178.0447,34.6017,56.5276,84.62,265.1657,3.4259,436.8039,22.611,399.1189,2900.7205,783.1637,1.713,10.9629,549.5164,5.4815,25.3518,466.9519,1.0278,5.4815,5619.525,48.648,110.3144,3102.5067,4444.7794,31.1758,6.8518,93.87,781.4713
125.9628,57.0911,342.5464,5958.3145,23.1083,7.2497,39.42,727.2315,122.338,318.0788,24.4676,196.6425,28396.9189,25.3738,61.6221,1.3593,308.1106,66.6063,229.7236,0.4531,1538.2873,46.6697,75.6683,2.2655,0,299.9547,0,25.8269,334.8437,5.4372,25.8269,46.6697,27.6393,1.3593,101.0421,1386.0444,25.3738,12.6869,96.058,1241.9483
261.9235,115.9847,404.3792,2945.5943,26.471,38.6616,88.4688,316.9553,20.5498,482.7473,714.0201,117.0262,12376.5812,92.3002,42.4929,2.0898,417.963,6.9661,74.885,19.1566,263.665,893.0476,355.9652,0.3483,4.1796,11.8423,1.0449,35.8752,904.5416,4.5279,8.011,750.2436,11.494,360.1448,2785.0268,1075.5581,87.7722,12.1906,319.3934,2725.5089
73.4619,5.8157,480.5632,1341.9039,3.6731,244.5669,18.0594,515.4576,3.367,95.8066,13.7741,79.2746,8629.6296,22.3447,12.2436,0.3061,166.2075,0.6122,3.9792,15.3046,416.8962,10480.8693,202.6324,0.6122,0,2.7548,0.3061,5.5096,269.9725,6.4279,2.7548,195.2862,20.202,1.5305,5472.9109,75.2984,11.0193,1.5305,71.3193,102.7426
28.1195,188.635,6.737,3054.4815,1.1716,12.8881,11.7165,162.5659,0.5858,24.8975,1188.635,16.9889,519.918,3.8079,5.2724,1.1716,63.2689,0,294.3761,2.6362,118.3363,4.6866,260.6913,0,6.737,155.8289,9.0803,1.4646,64.1476,0.2929,1.1716,282.6596,0,226.7135,2057.4107,2200.0586,4.1008,1.4646,21.9684,592.9994
105.5798,51.1355,80.9144,4579.3352,10.5279,24.3646,76.1017,832.9072,21.9582,424.7255,317.6418,285.0143,25443.2245,24.3646,13.2351,6.0159,398.2554,1.504,509.2495,13.8367,497.5184,79.7112,631.3731,1.8048,11.1295,68.8825,16.243,47.5259,822.3793,2.7072,21.9582,799.5187,2.1056,305.0083,398.2554,42.1116,44.8188,3.008,168.7472,123.1915
13.3125,256.6823,184.7114,8537.4935,132.2933,32.0333,127.3011,75.715,8.3203,49.09,1526.3651,166.4025,10759.0224,90.2756,34.1134,0,253.7702,0.832,27.4571,43.2657,196.3599,62.8185,24.545,2.0801,0.416,84.8674,4.1602,3.3281,505.8762,0,0,1074.571,0.416,158.0863,0.416,790.4316,24.545,34.9454,174.311,597.6495
34.8259,31.6067,2213.9303,6.7311,30.4361,46.2394,69.6517,1137.5476,2.3412,25.4609,124.6708,47.7027,7085.1624,54.7264,13.1694,0.5853,144.5713,0,46.8247,16.974,110.038,39.5083,126.7193,0.5853,0,16.096,1.4633,2.3412,671.3491,0,0.2927,328.6509,8.1943,0.2927,19.3152,356.1604,18.7299,5.2678,166.813,5041.7881
33.9407,554.1265,475.8842,2087.174,12.5045,96.1058,16.0772,278.3137,3.2154,69.6677,156.8417,33.7263,401.2147,48.5888,9.289,5.7163,233.6549,0.3573,512.6831,3.5727,556.9846,1206.1451,9638.4423,0.3573,2.8582,106.4666,44.6588,8.5745,367.274,0,5.3591,789.2104,3.2154,808.503,8451.2326,91.8185,11.7899,3.2154,101.1075,3212.7045
23.0537,6.7388,12.7682,57.1023,1.7734,17.0243,19.507,74.1266,7.0935,136.1944,91.1509,200.7448,17515.8716,8.1575,8.1575,1.4187,280.5462,0,340.4859,4.9654,212.0943,2322.3976,177.3364,4.6107,2.128,331.6191,0.3547,3.9014,141.1598,0,1.7734,170.243,0.7093,1.4187,4854.0521,144.7065,6.7388,1.7734,48.2355,872.0057
6.717,11.335,13.0143,589.4207,5.8774,9.6558,5.0378,2222.5021,1.6793,8.3963,101.1755,51.2175,19728.7993,1.2594,0,0,38.623,0,71.3686,1.2594,55.4156,0.4198,75.5668,0,0,90.6801,0,0.4198,11.335,0,0,60.0336,5.4576,4.618,0,4541.9815,1.2594,0.4198,9.2359,20.042
25.967,4.6885,1.082,0,157.2446,1.4426,2.8852,0,2.8852,35.344,1.082,33.7787,4584.2575,1.082,1.4426,0,90.5238,28.1309,2.8852,6.4918,0,2.5246,5.4098,1.4426,0,20.1966,0,2.1639,15.5081,1366.1527,123.7039,21.2785,0.3607,1.8033,129.4743,0.3607,0.3607,2.5246,1.8033,3.3469
43.2738,23.048,3.7629,3310.9125,2.3518,10.8184,0.9407,592.1919,14.5814,2.3518,93.1326,4.7037,20414.8636,0,12.2295,1.8815,3.7629,27.2813,5.6444,2.8222,559.2662,1.8815,16.4628,0.4704,10.8184,128.4102,0.9407,0,4.7037,0,0.4704,148.1656,0.4704,67.7328,7.5259,885.2305,29.6331,0.9407,0.4704,239.8871
26.426,512.1429,1.1166,4960.6402,1.4888,14.1435,10.7937,1215.9672,1.4888,16.0045,1044.0123,62.9013,23307.7138,0.3722,3.722,88.5829,131.0133,0,563.5061,16.7489,86.3497,1016.0975,1323.5321,0.3722,27.1704,22.704,132.5021,1.861,12.6547,0,0.3722,382.2462,2.9776,835.9542,0,6241.3697,1.861,4.8386,5.9552,214.5976
3.0725,81.8051,7.6812,8.4494,3.0725,52.2324,12.674,183.9654,9.6015,0,525.7801,47.2396,33480.1728,0.3841,4.9928,36.8699,0,0.3841,201.6323,6.145,1053.0965,419.011,101.3922,1.5362,0.3841,92.9429,1.1522,1.1522,10.3697,0,1.5362,166.6827,163.2261,86.7979,2121.5554,1.5362,1.1522,0,0,12.1747
34.1127,134.7452,89.5459,2220.1691,7.1068,259.8252,0.5685,247.0329,33.5442,2.2742,104.6123,66.5198,10232.3929,0.8528,8.8125,3.9798,7.9596,0.5685,31.27,6.5383,123.9429,5.1169,79.3121,1.1371,7.3911,71.6367,29.8486,6.8225,25.016,0.8528,0.2843,2178.9496,1.4214,351.9295,4123.6586,484.4005,2.5585,0.8528,4.2641,1437.271
158.8892,300.7779,32.6933,1905.0359,40.8666,212.5062,166.7356,458.6864,22.5583,545.3235,245.1994,419.4512,8119.0427,180.1398,20.5967,7.5194,501.5145,3.5963,37.9242,25.1738,61.1364,509.034,26.8085,4.904,11.4426,3339.9428,18.6352,20.9237,1628.451,0,17.3274,301.7587,0,442.9936,2837.7744,164.774,82.387,13.7312,497.2644,3726.2823
146.5073,26.4573,333.362,1285.8248,3.9686,111.4514,6.6143,1870.8619,47.9539,152.4602,167.3424,118.3931,18621.31,2.9764,29.103,6.6143,128.3179,21.8273,178.2561,13.5594,1377.4332,123.0265,111.1207,3.3072,0.3307,80.6948,1.3229,29.7645,81.0255,94.9156,17.1972,331.3777,2.315,0.6614,34.0638,2696.6604,7.6065,5.9529,22.158,205.2657
114.6599,81.7854,41.16,1056.5281,12.8291,390.2178,6.4145,799.1447,73.7672,141.3871,10.9582,180.9381,36420.1523,6.4145,44.3672,1.6036,421.2214,38.22,152.8799,10.9582,129.6272,9.3545,74.569,0.2673,0.8018,1178.9389,1.8709,18.7091,72.6981,0.8018,14.1654,191.6344,23.7873,240.5452,87.1308,12979.2864,9.6218,1.0691,16.8382,199.5884
5.0075,23.0346,16.5248,6361.0416,14.021,75.6134,16.024,1286.4296,0,3.5053,40.0601,263.8908,9976.4647,0,0,1356.5348,31.0466,0,259.8898,12.5188,1114.1713,1106.66,2469.2038,7.5113,13.5203,157.2359,120.1803,0,27.5413,0,0,425.1377,25.5383,595.3931,1634.4517,3300.9514,0,2.5038,0,247.8718
3.3392,178.646,1.3357,127.8905,2.0035,4.3409,1.6696,774.689,3.3392,1.6696,4.3409,37.7327,12624.0922,0,0.3339,0,9.3497,243.0921,0.3339,1.3357,106.5197,0,19.7011,0,1.3357,19.0333,0.3339,1.3357,5.6766,0,1.3357,26.0456,1.0018,1.0018,0,2.3374,0,0,0.3339,1974.5922
228.6275,578.4314,74.1176,315.2941,121.9608,91.7647,62.7451,90.1961,21.1765,196.0784,208.6275,186.4941,24937.6471,79.2157,13.7255,16.8627,320.3922,5.098,92.549,32.1569,27.8431,47.451,560.7843,0.7843,3.1373,5.4902,1.1765,19.6078,718.0392,0,36.0784,127.0588,3.1373,9.4118,8.6275,610.5882,66.2745,16.8627,231.3725,166.9608
8.5585,1.2226,6.1132,22.619,32.4002,7.9472,8.5585,12.8378,4.8906,215.7975,1.2226,163.835,9116.682,0.6113,2.4453,0.6113,57.4645,15.8944,1.834,23.2303,1.834,6.1132,34.8455,1.2226,2.4453,25.0643,0,14.6718,38.5134,20.785,108.8158,70.9136,0,2.4453,297.715,20.785,0.6113,0.6113,4.8906,52.5372
174.2237,1.7014,41.8545,7.8265,43.8962,6.8056,78.9451,0.3403,50.3615,167.4181,8.507,433.8409,6023.6495,64.6533,34.7086,0,269.5023,14.6321,1.7014,8.1667,0,28.2433,9.1876,0.6806,0,828.5836,0,10.889,787.4096,1.0208,615.5678,69.7575,0.6806,1.0208,91.1952,2.0417,28.9239,0.3403,241.259,7.1799
8.2893,186.674,32.8255,4931.7753,2.9841,15.5838,1.6579,1001.342,3.6473,15.5838,418.7732,67.9719,7958.3482,0.3316,1.3263,46.7514,55.7038,0.3316,54.3775,4.642,7.2945,5592.2631,104.4446,0.3316,2.321,71.9507,0.3316,1.9894,75.598,1.3263,4.3104,31.8307,273.2139,70.6245,3072.3296,1397.2369,5.6367,0.3316,1.3263,490.5084
15.1238,32.6869,2.4393,8000.4879,1.9515,71.2282,7.318,164.8982,0.4879,59.0316,273.6919,115.458,9739.2365,8.2937,12.1966,799.1218,102.9394,0,39.0291,10.733,90.7428,47.8107,98.0607,0.9757,2.9272,1767.5326,0.4879,0.9757,100.9879,0,3.4151,201.9759,4.8786,385.4129,0,20490.7916,5.3665,0.4879,14.1481,290.7867
1.5053,185.6498,515.5544,7961.6157,5.7702,169.8445,0.7526,315.6046,4.2649,1.2544,443.3016,2.002,7285.4992,0,1.2544,0.5018,7.5263,0.7526,85.2985,3.7632,26.3422,8830.1555,164.3251,0.2509,0,10.5369,12.5439,1.0035,99.3477,0.2509,1.0035,2000.5018,1.0035,420.4717,2269.6939,1899.3979,5.0176,0.2509,0.2509,763.0783
0,0,2.3483,0.3914,1.5656,1.1742,0.3914,0,0,0,0,2.7397,3787.8669,0,0,0,7.4364,0,0.7828,7.4364,0,0,2.7397,0,0,1138.1605,1.9569,0,16.047,0,1.9569,129.5499,0,0.3914,0,0,0,0,0.3914,16.7945
14.5748,81.8668,12.7142,2424.6841,4.3414,57.0587,4.0313,178.6185,0,30.7001,7.1323,107.6021,8402.5118,0,0.9303,19.8465,115.978,0.3101,16.1253,0.9303,68.8425,129.0022,49.9264,2.7909,0,81.2466,0.3101,2.1707,17.6758,0,6.5121,128.0719,0.9303,53.3375,0.6202,2109.0007,0.6202,0.3101,1.2404,30.9388
195.2317,191.1831,237.9667,2735.9424,12.1457,13.9451,21.5924,12.5956,49.9325,583.4458,97.166,204.6739,4850.2024,15.2946,41.8354,2.2492,486.7296,16.1943,330.6343,39.5861,28.3401,90.4184,89.9685,1.3495,0.8997,138.1017,0.8997,17.9937,353.1264,2.6991,1.7994,156.9951,0,94.4669,2921.7274,78.2726,18.8934,23.3918,76.0234,479.2533
3.2334,65.2557,2.3516,4805.9965,0.2939,5.291,0.2939,452.381,1.4697,1.4697,13.8154,3.5273,6683.7155,0,1.4697,0.2939,2.3516,0.5879,27.3369,0.2939,498.8242,6.1728,90.8289,0,0.8818,45.8554,0.8818,0.2939,9.7002,0,0,131.3933,0.2939,206.0553,2076.4256,274.2504,2.0576,0.5879,0,16.1875
26.492,3.4934,52.6929,45.9971,8.1514,15.4294,1.1645,7.8603,6791.2664,156.3319,11.3537,54.1456,6941.7758,0.8734,15.4294,0.5822,129.5488,0.5822,11.3537,31.7322,10.1892,0.8734,15.7205,0.2911,0,542.067,0.2911,3.7846,17.4672,0.8734,3.4934,72.7802,0.2911,5.2402,10.1892,98.3988,1.1645,0.2911,1.7467,329.6128
333.0092,1.3241,67.5287,296.9277,152.9327,4.3033,201.262,1.6551,12.2479,353.2016,13.2409,231.0442,4555.8705,155.2498,48.3294,67.1977,236.0194,0.9931,24.8267,21.1855,42.702,0,1317.1408,0,0,3355.5808,0.331,13.5719,2481.3489,0,1.9861,116.1891,0,2.9792,1116.2098,12.5789,126.4508,13.5719,502.493,8.5106
138.0513,196.4688,823.6576,1980.3822,6.6846,556.2741,23.832,8.1378,20.635,156.3613,150.5486,84.5746,6872.6295,22.0882,9.0097,4.0689,97.9438,19.1819,84.5746,4.3595,3890.4309,1430.5021,155.1987,0,0.2906,608.8789,0.5813,20.9257,209.838,0,0,1150.9119,3.197,8.4284,2037.0559,4781.225,15.4036,0,59.8707,254.4649
208.2557,57.4178,261.3284,1574.1775,27.6226,227.8088,67.0391,804.7796,158.9075,400.6828,146.8032,188.0726,13231.2228,36.0025,32.2781,0.9311,491.9305,83.1782,99.3172,20.7945,243.3271,627.2502,833.9541,3.7244,31.9677,44.6803,3.1037,41.2787,868.0944,2.4829,26.3811,636.8715,7.4488,573.8672,1373.3706,254.5003,57.4178,2.4829,199.2551,656.586
8.7407,0.9201,68.0851,2.3002,5.5204,35.8827,0.46,0,5.5204,6.4405,0.9201,54.2841,5279.816,0,1.8401,0,5.5204,2.7602,42.3232,10.1208,0,1.3801,9.6607,0.46,0,436.1127,1.3801,0.46,3.6803,57.0443,0.9201,195.9747,0.46,0.9201,71.7654,0,1.3801,0.46,0,1.3801
53.7962,39.7216,1006.1772,8977.0897,3.1277,244.2724,10.0086,2354.8362,6.5681,193.9166,254.5938,127.6065,17628.8998,1.5638,8.132,3.4405,129.799,1.2511,65.9942,1.5638,2323.2465,6216.2796,1901.3214,0,0.6255,7.8192,0.6255,34.0918,213.6211,0.6255,9.6958,1005.2389,0,65.6814,0.6255,986.16,9.0703,1.5638,36.9067,2599.0117
15.673,164.1057,90.043,2988.0148,18.7462,19.9754,49.4776,1833.1285,52.5507,112.7843,250.461,87.9041,13212.0467,46.7117,13.5218,18.1315,199.4468,40.5655,329.1334,26.1217,50.3995,116715.1199,78.9797,3.3805,49.7849,653.9644,0.6146,5.2243,450.8297,0.3073,5.839,100.799,37.4923,268.2852,15.3657,1368.1623,23.6632,3.9951,139.5206,1665.0123
17.094,27.4404,64.3275,4216.3743,2.2492,19.3432,8.9969,107.9622,5.3981,100.3149,176.7881,45.4341,23708.9519,20.2429,1.3495,0,114.26,17.094,21.1426,3.5987,125.9559,731.444,86.3698,0.8997,4.0486,74.6739,0,7.1975,199.7301,0.4498,1.7994,122.807,0,593.3423,189.3837,317.139,9.4467,0,61.6284,424.5209
0,0.5436,7.6097,0,1.0871,23.3727,1.6307,0,15.763,0,3.2613,1.0871,6847.6695,0.5436,0,0,0,3.8049,0,2.7178,19.5679,0,0.5436,0.5436,0,363.6364,1.6307,3.2613,11.9581,1.0871,0.5436,191.8739,0,31.526,3.8049,3.2613,0,0,0,2.7178
13.5546,61.2293,1016.5927,5643.842,0,54.6857,1.4022,332.788,0.4674,7.4784,1559.2428,25.7069,15350.3155,0,0.9348,0.4674,4.2066,0,97.219,1.4022,4.2066,2137.8827,54.2183,0.4674,0.4674,159.8504,0,25.2395,3.2718,0,1.4022,440.7572,0,0.4674,0,15512.5029,0,0.9348,1.4022,68.703
102.9764,813.5477,85.8707,1516.9347,46.8697,202.8738,50.2908,20.869,44.4749,165.9254,2763.2569,114.2627,15281.56,30.1061,45.5012,8632.5693,525.1454,7.1844,49.6066,49.6066,106.3975,208.0055,3719.8084,7.8686,205.6107,83.4759,7.8686,6.5002,694.1498,35.5799,4.4475,2823.469,1.3685,0.3421,2181.3206,2253.5067,26.6849,12.3161,143.3459,949.155
